text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"Sekarang lagi ngga pengen apa-apa, cuma mau minta ""Ya Allah, bebaskan palestina dan hancurkan lah musuh-musuhnya."" Permasalahan di Palestina bukanlah hanya sebat antara rakyat Palestina melawan Zionis srael, namun ini adalah masalah dunia, tanggung jawab kita bersama. Tausiyahku_ Tausiyahku OfficialTausiyahku Mari kita satukan hati, berjuang bersama, kita bebaskan tanah Palestina dari penjajah zionis.

#tausiyahku #DakwahdalamPuisi",sekarang lagi ngga pengen apa apa cuma mau minta ya allah bebaskan palestina dan hancurkan lah musuh musuhnya permasalahan di palestina bukanlah hanya sebat antara rakyat palestina melawan zionis srael namun ini adalah masalah dunia tanggung jawab kita bersama tausiyahku_ tausiyahku officialtausiyahku mari kita satukan hati berjuang bersama kita bebaskan tanah palestina dari penjajah zionis,harassment,,"['0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18655
"Ketika tak dihiraukan, jalan yang tepat adalah pergi. Percuma warnai de pu hari kalo de tuh buta warna.",ketika tak dihiraukan jalan yang tepat adalah pergi percuma warnai de pu hari kalo de tuh buta warna,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15803
wanita gila kerja kayak saya jangan ditanya kapan nikah? tawarin aja mau gak jadi bos muda? real cuy😎☺️,wanita gila kerja kayak saya jangan ditanya kapan nikah tawarin aja mau gak jadi bos muda real cuy,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13843
Wah gila sih isi otak gua cuma xiaojun doang saat ini 🦖🤏🏻,wah gila sih isi otak gua cuma xiaojun doang saat ini,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14761
Kemarau Panjang Kemenag Imbau Umat Islam Segera Gelar Salat Istisqa’,kemarau panjang kemenag imbau umat islam segera gelar salat istisqa,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4977
Mengenal Akidah Ahmadiyah Bersama Mahasiswa UNPAD (Universitas Padjajaran) @YouTube,mengenal akidah ahmadiyah bersama mahasiswa unpad universitas padjajaran USER_MENTION,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5881
VIDEO: Ratusan Pengungsi Rohingya Berlabuh Lagi di Pantai Aceh https://t.co/flbNAid8sB,video ratusan pengungsi rohingya berlabuh lagi di pantai aceh,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26732
"Media sosial diramaikan dengan potret mainan tentara Israel penjajah yang dijual untuk anak-anak. Namun, mainan tersebut menuai kecaman, karena menyertakan mainan bayi Palestina yang berlumuran darah.
.
Mainan tersebut direkatkan dengan kertas bertuliskan 'Tentara Elite Israel' lengkap dengan bendera Israel penjajah, bendera Uni Eropa, dan bendera Amerika Serikat. Selain itu, bada bagian tengah, tertulis 'Termasuk Bayi Palestina' dalam ukuran font yang lebih besar.
.
Setelah ditelusuri, dia menemukan informasi bahwa mainan tersebut dijual di pasar yang berada di Meksiko. Menanggapi ramainya mainan tersebut, Left Right Organization pun buka suara. Organisasi nirlaba yang bertujuan untuk menjembatani kesenjangan antara pihak-pihak yang berlawanan dari polarisasi isu-isu politik itu mengungkapkan siapa pembuat mainan tersebut.
.
Eka Alisa Putri/PRMN
.
Selengkapnya di https://www.pikiran-rakyat.com/internasional/amp/pr-017570757/ramai-mainan-israel-dilengkapi-bayi-palestina-berlumur-darah-netizen-negara-sakit-mana-yang-menjual-ini
.
#Cibaduyut #Infotimedia #Bandungraya #Kotabandung #infoticibaduyut #ticibaduyut #bandung #bandungupdate #bandungkota #infobandung #infobandungraya #infobandungkota #lalin #explorebandung #infobdg #viralindonesia #jawabarat Media sosial diramaikan dengan potret mainan tentara Israel penjajah yang dijual untuk anak-anak. Namun, mainan tersebut menuai kecaman, karena menyertakan mainan bayi Palestina yang berlumuran darah.
.
Mainan tersebut direkatkan dengan kertas bertuliskan 'Tentara Elite Israel' lengkap dengan bendera Israel penjajah, bendera Uni Eropa, dan bendera Amerika Serikat. Selain itu, bada bagian tengah, tertulis 'Termasuk Bayi Palestina' dalam ukuran font yang lebih besar.
.
Setelah ditelusuri, dia menemukan informasi bahwa mainan tersebut dijual di pasar yang berada di Meksiko. Menanggapi ramainya mainan tersebut, Left Right Organization pun buka suara. Organisasi nirlaba yang bertujuan untuk menjembatani kesenjangan antara pihak-pihak yang berlawanan dari polarisasi isu-isu politik itu mengungkapkan siapa pembuat mainan tersebut.
.
Eka Alisa Putri/PRMN
.
Selengkapnya di https://www.pikiran-rakyat.com/internasional/amp/pr-017570757/ramai-mainan-israel-dilengkapi-bayi-palestina-berlumur-darah-netizen-negara-sakit-mana-yang-menjual-ini
.
#Cibaduyut #Infotimedia #Bandungraya #Kotabandung #infoticibaduyut #ticibaduyut #bandung #bandungupdate #bandungkota #infobandung #infobandungraya #infobandungkota #lalin #explorebandung #infobdg #viralindonesia #jawabarat",media sosial diramaikan dengan potret mainan tentara israel penjajah yang dijual untuk anak anak namun mainan tersebut menuai kecaman karena menyertakan mainan bayi palestina yang berlumuran darah mainan tersebut direkatkan dengan kertas bertuliskan tentara elite israel lengkap dengan bendera israel penjajah bendera uni eropa dan bendera amerika serikat selain itu bada bagian tengah tertulis termasuk bayi palestina dalam ukuran font yang lebih besar setelah ditelusuri dia menemukan informasi bahwa mainan tersebut dijual di pasar yang berada di meksiko menanggapi ramainya mainan tersebut left right organization pun buka suara organisasi nirlaba yang bertujuan untuk menjembatani kesenjangan antara pihak pihak yang berlawanan dari polarisasi isu isu politik itu mengungkapkan siapa pembuat mainan tersebut eka alisa putri prmn selengkapnya di media sosial diramaikan dengan potret mainan tentara israel penjajah yang dijual untuk anak anak namun mainan tersebut menuai kecaman karena menyertakan mainan bayi palestina yang berlumuran darah mainan tersebut direkatkan dengan kertas bertuliskan tentara elite israel lengkap dengan bendera israel penjajah bendera uni eropa dan bendera amerika serikat selain itu bada bagian tengah tertulis termasuk bayi palestina dalam ukuran font yang lebih besar setelah ditelusuri dia menemukan informasi bahwa mainan tersebut dijual di pasar yang berada di meksiko menanggapi ramainya mainan tersebut left right organization pun buka suara organisasi nirlaba yang bertujuan untuk menjembatani kesenjangan antara pihak pihak yang berlawanan dari polarisasi isu isu politik itu mengungkapkan siapa pembuat mainan tersebut eka alisa putri prmn selengkapnya di,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23519
Dari kamp Jabalia pasca pembantaian yang dilakukan oleh zionis israel👉 yang mengakibatkan sedikitnya 100 orang syahid dan ratusan lainnya luka-luka.,dari kamp jabalia pasca pembantaian yang dilakukan oleh zionis israel yang mengakibatkan sedikitnya 100 orang syahid dan ratusan lainnya luka luka,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11659
"Gak enak diliat bener sama ini club! Tapi kalo udah cinta gila gimana lagi 🙂, sehat-sehat jangan banyak emosi gue ☺️ #MUNLUT #mufc #ggmu",gak enak diliat bener sama ini club tapi kalo udah cinta gila gimana lagi sehat sehat jangan banyak emosi gue,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17218
"Ternyata yg membuka jaringan internet di Gaza slama pemutusan IT oleh zionis laknatullah adalah Perusahaan Paltel pemilik pengusaha muslim Palestina,VIRALKAN kebohongan yg tlah dishare buzzer zioinis pesek yg mengatakan Elon Musk yg membntu internet diGaza (Salah Besar ❌) 🇵🇸❤️🇲🇨",ternyata yg membuka jaringan internet di gaza slama pemutusan it oleh zionis laknatullah adalah perusahaan paltel pemilik pengusaha muslim palestina viralkan kebohongan yg tlah dishare buzzer zioinis pesek yg mengatakan elon musk yg membntu internet digaza salah besar,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19963
Ustadz Farid Numan Hasan: Menjawab Pertanyaan terkait Fatwa MUI Boikot Produk-Produk Pro Zionis ://,ustadz farid numan hasan menjawab pertanyaan terkait fatwa mui boikot produk produk pro zionis,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9832
Dagangan saya rame bulan April ini...,dagangan saya rame bulan april ini,normal,,normal,,data,data.csv,5087
Error! Irone Dome Israel Bombardir Kota Sendiri,error irone dome israel bombardir kota sendiri,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13129
Cacat moral adalah aib dalam politik @452244522403__nakula,cacat moral adalah aib dalam politik USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17644
"Korupsi dan ngibul sama jamaah itu nggak haram, yang haram itu makanan yang terindikasi mengandung DNA? babi.\n\n\xf0\x9f\x98\x82'",korupsi dan ngibul sama jamaah itu nggak haram yang haram itu makanan yang terindikasi mengandung dna babi n n xf0 x9f x98 x82,normal,,normal,,data,data.csv,1406
"Jokowi-Erdogan Tiba di Saudi Hadiri Rapat Darurat soal Situasi di Gaza

Para pemimpin dari negara-negara Arab dan Muslim tiba di Riyadh, Arab Saudi, pada Sabtu (11/11) siang waktu setempat. Pertemuan fokus membahas situasi di Jalur Gaza Palestina dan tuntutan gencatan senjata antara Israel dan Hamas.

Diberitakan AFP, rapat darurat itu akan diikuti oleh para pemimpin negara Liga Arab dan Organisasi Kerja Sama Islam (OKI), termasuk Indonesia. Presiden Joko Widodo (Jokowi) dijadwalkan hadir dalam rapat tersebut.

Kedua perkumpulan itu semula akan mengadakan rapat secara terpisah. Presiden Joko Widodo (Jokowi) dijadwalkan hadir dalam rapat tersebut.

Kedua perkumpulan itu semula akan mengadakan rapat secara terpisah. Namun, Kementerian Luar Negeri Arab akhirnya mengumumkan pertemuan puncak kedua organisasi ini akan digabungkan.

""Ini langkah penting untuk mencapai posisi kolektif yang bersatu dan mengekspresikan kehendak bersama Arab dan Muslim mengenai perkembangan berbahaya dan belum pernah terjadi sebelumnya di Gaza dan wilayah Palestina,"" tulis kantor berita Arab Saudi.

Para pemimpin negara terlihat mulai berdatangan ke lokasi sekitar pukul 13.00 waktu Riyadh dan rapat digelar sejam setelahnya.

#international #berita #medantalkviral",jokowi erdogan tiba di saudi hadiri rapat darurat soal situasi di gaza para pemimpin dari negara negara arab dan muslim tiba di riyadh arab saudi pada sabtu 11 11 siang waktu setempat pertemuan fokus membahas situasi di jalur gaza palestina dan tuntutan gencatan senjata antara israel dan hamas diberitakan afp rapat darurat itu akan diikuti oleh para pemimpin negara liga arab dan organisasi kerja sama islam oki termasuk indonesia presiden joko widodo jokowi dijadwalkan hadir dalam rapat tersebut kedua perkumpulan itu semula akan mengadakan rapat secara terpisah presiden joko widodo jokowi dijadwalkan hadir dalam rapat tersebut kedua perkumpulan itu semula akan mengadakan rapat secara terpisah namun kementerian luar negeri arab akhirnya mengumumkan pertemuan puncak kedua organisasi ini akan digabungkan ini langkah penting untuk mencapai posisi kolektif yang bersatu dan mengekspresikan kehendak bersama arab dan muslim mengenai perkembangan berbahaya dan belum pernah terjadi sebelumnya di gaza dan wilayah palestina tulis kantor berita arab saudi para pemimpin negara terlihat mulai berdatangan ke lokasi sekitar pukul 13 00 waktu riyadh dan rapat digelar sejam setelahnya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10481
"USER Ada WNI Keturunan Arab yg justru berjuang tuk NKRI,semisal Raden Saleh Pahlawan Nasional,Habib Abubakar aktif dlm pergerakan Islam,AR Baswedan kakek Anies Baswedan anggota Badan Penyelidik Usaha Persiapan Kemerdekaan RI Mar'ie Muhammad eks Ke",user ada wni keturunan arab yg justru berjuang tuk nkri semisal raden saleh pahlawan nasional habib abubakar aktif dlm pergerakan islam ar baswedan kakek anies baswedan anggota badan penyelidik usaha persiapan kemerdekaan ri mar ie muhammad eks ke,normal,,normal,,data,data.csv,1248
Cwo china emang sukanya pake celana pendek ya 🙃,cwo china emang sukanya pake celana pendek ya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18799
USER Berasa punya monyet :v .g',user berasa punya monyet v g,normal,,normal,,data,data.csv,8499
USER Kok ganti namanya jd hatstag ð???ð???ð??? pengen bgt ganti presiden ganteng yað???,user kok ganti namanya jd hatstag ð ð ð pengen bgt ganti presiden ganteng yað,normal,,normal,,data,data.csv,2955
USER USER USER Satu lagi makhluk serupa PARASIT muncul...lo lebih hina dari seEKOR BELATUNG ONTA...BANGSAT LO',user user user satu lagi makhluk serupa parasit muncul lo lebih hina dari seekor belatung onta bangsat lo,hate_speech,,hate_speech,,data,data.csv,5586
"Rumah sakit terbesar di Jalur Gaza, RS Al-Shifa digempur Israel karena diduga menjadi sarang Hamas. Nasib Al-Shifa telah menjadi fokus kekhawatiran internasional sebab memburuknya kondisi fasilitas di rumah sakit tersebut. Berikut sejarah singkat terkait RS Al-S://",rumah sakit terbesar di jalur gaza rs al shifa digempur israel karena diduga menjadi sarang hamas nasib al shifa telah menjadi fokus kekhawatiran internasional sebab memburuknya kondisi fasilitas di rumah sakit tersebut berikut sejarah singkat terkait rs al s,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5514
PRABOWO KETAR - KETIR MAHFUD NGAKU DIBAYAR 800 M JADI WAPRES PRABOWO,prabowo ketar ketir mahfud ngaku dibayar 800 m jadi wapres prabowo,harassment,,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7322
#JENNIE_YOUANDME Israel Paha Sianida CONGRATULATIONS SUGA #Loki📷 Beckham,israel paha sianida congratulations suga beckham,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18003
"USER cara yang digunakan , mirip banget dgn cara menyusupnya PKI, memprovokasi lalu mencuci tangan'",user cara yang digunakan mirip banget dgn cara menyusupnya pki memprovokasi lalu mencuci tangan,normal,,normal,,data,data.csv,12157
"dih apa sih, dimaenin jg kagak nih akun malah kesepak, pdhl dr kmren ga buka² samsek ┌П┐(►˛◄)┌П┐ setelah unlock appsny jadi gila gini sm kyk yg pnya otakny oglek wkwkwk 🫣😂🤣",dih apa sih dimaenin jg kagak nih akun malah kesepak pdhl dr kmren ga buka² samsek п п setelah unlock appsny jadi gila gini sm kyk yg pnya otakny oglek wkwkwk,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18297
ada lebih banyak freemasons cara yang lebih persaudaraan muslim adalah masonik terbesar di dunia bintang timur adalah yang lain juga banyak blue lodges lainnya kamu pasti berpikir orangorang idiot jika kamu mengatakan freemasons adalah jumlah yang kecil sangat berlawanan terlalu banyak,ada lebih banyak freemasons cara yang lebih persaudaraan muslim adalah masonik terbesar di dunia bintang timur adalah yang lain juga banyak blue lodges lainnya kamu pasti berpikir orangorang idiot jika kamu mengatakan freemasons adalah jumlah yang kecil sangat berlawanan terlalu banyak,hate_speech,,religion,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,2205
"- Viral, Pengungsi Rohingya Diusir Warga Aceh Setempat Namun Tetap Ingin Tinggal Hingga Memohon dan Memelas Kesedihan. 

Video: risma putra

Vidio by : @medsoszone 
Musik by :
 _
©️ All Rights and Credits Reserved To The Respective Owner(s). Please Contact Us DM or Comment For Credit or Delet 🙏
_
AP : YN
_ - Viral, Pengungsi Rohingya Diusir Warga Aceh Setempat Namun Tetap Ingin Tinggal Hingga Memohon dan Memelas Kesedihan. 

Video: risma putra

Vidio by : @medsoszone 
Musik by :
 _
©️ All Rights and Credits Reserved To The Respective Owner(s). Please Contact Us DM or Comment For Credit or Delet 🙏
_
AP : YN
_",viral pengungsi rohingya diusir warga aceh setempat namun tetap ingin tinggal hingga memohon dan memelas kesedihan video risma putra vidio by USER_MENTION musik by _ all rights and credits reserved to the respective owner s please contact us dm or comment for credit or delet _ ap yn _ viral pengungsi rohingya diusir warga aceh setempat namun tetap ingin tinggal hingga memohon dan memelas kesedihan video risma putra vidio by USER_MENTION musik by _ all rights and credits reserved to the respective owner s please contact us dm or comment for credit or delet _ ap yn _,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27354
"Seliweran video org2 katolik & yahudi diserang, ya Allah sedih bgt. Buat yg msh mikir ini perang agama & mau netral, smg videonya lewat di tl kalian & kalian sadar. Perlakuan kyk gini emg paling pantes dibales lgsg sama Tuhan biar setara, kalo sama kita kyknya kureng greget",seliweran video org2 katolik yahudi diserang ya allah sedih bgt buat yg msh mikir ini perang agama mau netral smg videonya lewat di tl kalian kalian sadar perlakuan kyk gini emg paling pantes dibales lgsg sama tuhan biar setara kalo sama kita kyknya kureng greget,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12240
