text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"Konon kabarnya Makassar adalah basis Syiah di Indonesia. Apakah baca baca Bugis Makassar ini ada pengaruh dari Syiah?. Pakkarawana Ali Fatima Pannimbolo'na bagenda Ali Cenningrarana Fatima Pattampa kanggulunna Ali Fatima Pake kebbengna bagenda Ali Pallise pajjagguru'na bagenda Ali Passaula parewanna bagenda Ali Aseng sitongeng-togenna buranewe Ali, makkunraie Fatima Dll. Disisi lain ada juga yang menggabungkan baca2 berhaluan Sunni, salah satunya 4 sulapa Abu Bakar, Umar, Usman dan Ali. Paham Syiah mana yg mempengaruhi Islam di Sulawesi Selatan?",konon kabarnya makassar adalah basis syiah di indonesia apakah baca baca bugis makassar ini ada pengaruh dari syiah pakkarawana ali fatima pannimbolo na bagenda ali cenningrarana fatima pattampa kanggulunna ali fatima pake kebbengna bagenda ali pallise pajjagguru na bagenda ali passaula parewanna bagenda ali aseng sitongeng togenna buranewe ali makkunraie fatima dll disisi lain ada juga yang menggabungkan baca2 berhaluan sunni salah satunya 4 sulapa abu bakar umar usman dan ali paham syiah mana yg mempengaruhi islam di sulawesi selatan,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5738
"Video call dengan Pak Gubernur USER yang sedang dinas ke Istanbul, Turkey. Dalam video call ini saya melaporkan yang pertama ialah tempat hiburan malam Karaoke Sense &amp; Diskotik Exotic telah ditutup secara hormat tanpa harus keras, dibantu ole",video call dengan pak gubernur user yang sedang dinas ke istanbul turkey dalam video call ini saya melaporkan yang pertama ialah tempat hiburan malam karaoke sense amp diskotik exotic telah ditutup secara hormat tanpa harus keras dibantu ole,normal,,normal,,data,data.csv,521
USER USER Yg di perbuat cuma ngomong aja,user user yg di perbuat cuma ngomong aja,hate_speech,,hate_speech,,data,data.csv,10428
"USER USER USER USER Klo Gue sich.. efek nya jadi jijik aja ngelihat Cewek murahan yg suka nawarin diri, atau nawarin teman nya ke Lelaki Hidung Zebra.. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",user user user user klo gue sich efek nya jadi jijik aja ngelihat cewek murahan yg suka nawarin diri atau nawarin teman nya ke lelaki hidung zebra xf0 x9f x98 x81 xf0 x9f x98 x81 xf0 x9f x98 x81,normal,,normal,,data,data.csv,3999
"""Dari tindakan Prabowo yang menolak untuk bercermin di acara Mata Najwa, sudah jelas Prabowo tidak memiliki mentalitas sebagai pemimpin.

Bayangkan saja, Prabowo mengaku diri paling tegas, tapi malah tidak mau mengikuti aturan yang ada dan semaunya sendiri.

Kalau Prabowo jadi Presiden, sudah pasti Indonesia hancur berantakan. Tidak perlu diragukan lagi!

Makanya kita semua harus menolak Prabowo habis-habisan. Jangan sampai makhluk egois itu berkuasa atas kita.

Tolak Prabowo, selamatkan Indonesia!
""

-
-
-
#prabowo #prabowosubianto #ganjar #ganjarpranowo #indonesia #presidenindonesia #presiden #pilpres2024 #politik #jokowi #jokowidodo #anies #aniesbaswedan #reels #reelsintagram #trending #viral #reelsvidio #explore #kalimantan #bandung #tentara #film #travelphotography",dari tindakan prabowo yang menolak untuk bercermin di acara mata najwa sudah jelas prabowo tidak memiliki mentalitas sebagai pemimpin bayangkan saja prabowo mengaku diri paling tegas tapi malah tidak mau mengikuti aturan yang ada dan semaunya sendiri kalau prabowo jadi presiden sudah pasti indonesia hancur berantakan tidak perlu diragukan lagi makanya kita semua harus menolak prabowo habis habisan jangan sampai makhluk egois itu berkuasa atas kita tolak prabowo selamatkan indonesia,harassment,,"['0', '1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21588
"kita simak perang sodara, anda dukung siapa? salah satu leluhur arab palestina itu yahudi (@aesculapiusw) atau orang2 yg gak terima leluhur arab palestina itu yahudi? (@iamjackthe n @esmambooo26",kita simak perang sodara anda dukung siapa salah satu leluhur arab palestina itu yahudi USER_MENTION atau orang2 yg gak terima leluhur arab palestina itu yahudi USER_MENTION n USER_MENTION,harassment,,"['1', '1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10937
anda tidak mainmain dengan gpl,anda tidak mainmain dengan gpl,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1993
"Untuk kelima kalinya, penjajah meminta keluarga Palestina meninggalkan rumah mereka dan menuju Gaza selatan. Ketika keluarga2 Palestina turun ke jalan dan menuju ke Gaza selatan, hanya beberapa menit berlalu dan pendudukan mengkhianati mereka, dan pesawat Israel menyerang warga",untuk kelima kalinya penjajah meminta keluarga palestina meninggalkan rumah mereka dan menuju gaza selatan ketika keluarga2 palestina turun ke jalan dan menuju ke gaza selatan hanya beberapa menit berlalu dan pendudukan mengkhianati mereka dan pesawat israel menyerang warga,harassment,,"['0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18334
"USER Gampang kak, u buka hp, buka browser, ketik ""budaya palembang""; ; Silahkan menikmati pembelajaran denngan gratis:)))",user gampang kak u buka hp buka browser ketik budaya palembang silahkan menikmati pembelajaran denngan gratis,normal,,normal,,data,data.csv,406
China Ancam Mengebom Nuklir Jepang Terus-menerus Jika Ikut Campur soal Taiwan,china ancam mengebom nuklir jepang terus menerus jika ikut campur soal taiwan,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21970
"Heran gak sih kok dia bisa ya kuliah ke luar negeri?

Kalau kamu penasaran dan pengen tahu gimana orang orang bisa kuliah ke luar negeri, yuk ikutan TransforTalks edisi Q4 deadline secara GRATIS. Di sini kita akan membahas semua hal dari A sampai Z tentang 4 beasiswa yang ada di Q4 bersama para awardee. @imaandrawina @arif_wibisono @jessycamonita @ilhamcatur97 

✅ Chinese Government Scholarship (CGS)
✅ Government of Ireland - International Education Scholarship (GOI-IES)
✅ Eiffel Scholarship
✅ Romanian Government Scholarship by Ministry of Foreign Affair (MFA)

📍 Daftar di sini:


Seat terbatas, lho! Jangan sampai kehabisan, ya! 😉",heran gak sih kok dia bisa ya kuliah ke luar negeri kalau kamu penasaran dan pengen tahu gimana orang orang bisa kuliah ke luar negeri yuk ikutan transfortalks edisi q4 deadline secara gratis di sini kita akan membahas semua hal dari a sampai z tentang 4 beasiswa yang ada di q4 bersama para awardee USER_MENTION USER_MENTION USER_MENTION USER_MENTION chinese government scholarship cgs government of ireland international education scholarship goi ies eiffel scholarship romanian government scholarship by ministry of foreign affair mfa daftar di sini seat terbatas lho jangan sampai kehabisan ya,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4281
Narkoba yg paling berbahaya adalah ILUSI KESUCIAN AHOK SANG PENISTA.,narkoba yg paling berbahaya adalah ilusi kesucian ahok sang penista,hate_speech,,hate_speech,,data,data.csv,8907
Arab Saudi : Tidak Ada Normalisasi Dengan israel Tanpa Ada Solusi Untuk Palestina ://,arab saudi tidak ada normalisasi dengan israel tanpa ada solusi untuk palestina,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8946
"Pemilu Thn ini memang bener"" gila 🤣🤣🤣",pemilu thn ini memang bener gila,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5268
kangen nauna asli biarpun galak tp kocak. Ga ngebenerin sikap yg kmarinnya sih ya karna cinta buta ituuu :(,kangen nauna asli biarpun galak tp kocak ga ngebenerin sikap yg kmarinnya sih ya karna cinta buta ituuu,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16410
"Good morning buat semua, semoga rezeki mwnhampiri, ) zionist Israel dan pendukungnya, b) enabler kecurangan pemilu, C) elit2x yg cuma mikirin gank nya, D) penegak hukum korup E) (isi sendiri)",good morning buat semua semoga rezeki mwnhampiri zionist israel dan pendukungnya b enabler kecurangan pemilu c elit2x yg cuma mikirin gank nya d penegak hukum korup e isi sendiri,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10707
FT UGM sebut larangan LGBT dipicu mahasiswa pakaian perempuan pakai toilet perempuan.,ft ugm sebut larangan lgbt dipicu mahasiswa pakaian perempuan pakai toilet perempuan,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24787
"Lagi masak mie nyemek, eh suami nyletuk ""ini produk israel bukan?"" 😩😩😩😩",lagi masak mie nyemek eh suami nyletuk ini produk israel bukan,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21342
perempatan bingung gundar bikin semua org gila,perempatan bingung gundar bikin semua org gila,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12416
USER USER USER KAMPUNGAN!',user user user kampungan,hate_speech,,hate_speech,,data,data.csv,3144
JOKOWI TIDAK SETUJU PRABOWO GANTI GIBRAN SEBAGAI CAWAPRES,jokowi tidak setuju prabowo ganti gibran sebagai cawapres,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6061
bodoh. cemburu buta macam dah kawin',bodoh cemburu buta macam dah kawin,normal,,normal,,data,data.csv,12042
China panen emas di cabang olahraga bulu tangkis. Korea mencuri satu tempat. Indonesia gagal total dan sangat menyedihkan. #AsianGames #BuluTangkis #China,china panen emas di cabang olahraga bulu tangkis korea mencuri satu tempat indonesia gagal total dan sangat menyedihkan,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21604
"comeback buat ngehype boynextdoor dan china actor/actress, pokoknya bias saya.",comeback buat ngehype boynextdoor dan china actor actress pokoknya bias saya,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13846
"Benar, Klaim Gibran soal Pertumbuhan Ekonomi Indonesia Rata-rata 5 Persen",benar klaim gibran soal pertumbuhan ekonomi indonesia rata rata 5 persen,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25080
"BREAKING : Bahrain hari ini secara resmi menegaskan bahwa mereka telah memutuskan hubungan ekonomi dengan entitas Z1onis 15r4el.

Parlemen Bahrain juga mengonfirmasi pengusiran duta besar zionis 15r4el di Bahrain dan penarikan duta besar Bahrain untuk entitas z1onis.

[A] BREAKING : Bahrain hari ini secara resmi menegaskan bahwa mereka telah memutuskan hubungan ekonomi dengan entitas Z1onis 15r4el.

Parlemen Bahrain juga mengonfirmasi pengusiran duta besar zionis 15r4el di Bahrain dan penarikan duta besar Bahrain untuk entitas z1onis.

[A]",breaking bahrain hari ini secara resmi menegaskan bahwa mereka telah memutuskan hubungan ekonomi dengan entitas z1onis 15r4el parlemen bahrain juga mengonfirmasi pengusiran duta besar zionis 15r4el di bahrain dan penarikan duta besar bahrain untuk entitas z1onis a breaking bahrain hari ini secara resmi menegaskan bahwa mereka telah memutuskan hubungan ekonomi dengan entitas z1onis 15r4el parlemen bahrain juga mengonfirmasi pengusiran duta besar zionis 15r4el di bahrain dan penarikan duta besar bahrain untuk entitas z1onis a,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10666
"Klrga kerajaan Inggris keliatannya aja santun, humanis, dll. Pdhl mreka pendukung setia Israel secara utuh. Ga usahlah klen tonton Liga Premier itu. Campakkan ajalah itu! 🤣🤣🤣",klrga kerajaan inggris keliatannya aja santun humanis dll pdhl mreka pendukung setia israel secara utuh ga usahlah klen tonton liga premier itu campakkan ajalah itu,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21274
Rt bokep auto no titit. Siap. \nJadi temennya lulove',rt bokep auto no titit siap njadi temennya lulove,insult,,insult,,data,data.csv,11635
"Serangan Hamas ke Israel pada 7 Oktober 2023 lalu, telah memantik amarah Perdana Menteri Israel Benjamin Netanyahu. Bagaimana sepak terjang Benjamin ""Bibi"" Netanyahu memimpin Israel? #VideoBerita #AdadiKompas",serangan hamas ke israel pada 7 oktober 2023 lalu telah memantik amarah perdana menteri israel benjamin netanyahu bagaimana sepak terjang benjamin bibi netanyahu memimpin israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16060
Indonesia Tolak “Pernyataan Bersama” Pentagon soal Rusia dan China @NewsArrahmah,indonesia tolak pernyataan bersama pentagon soal rusia dan china USER_MENTION,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3212
8 orang tidak bersalah harus menjadi korban dari berita bohong disebarkan Prabowo terkait hasil pemilu 2019 tag Ethan Gibran JUNGKOOK IS COMING Emma Karma Los Angeles KISS OF LIFE Hannah Zac Efron Tina Remaja Israel Miguel Sunoo Kamis,8 orang tidak bersalah harus menjadi korban dari berita bohong disebarkan prabowo terkait hasil pemilu 2019 tag ethan gibran jungkook is coming emma karma los angeles kiss of life hannah zac efron tina remaja israel miguel sunoo kamis,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14589
Gila ulti akai vyn Tangkap kadita - flicker - tangkap clint Dalam 1 ulti 🤯,gila ulti akai vyn tangkap kadita flicker tangkap clint dalam 1 ulti,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22980
hue mimpi gua buta asw amit2',hue mimpi gua buta asw amit2,insult,,insult,,data,data.csv,4768
"Kena Mental, Banyak Tentara Israel Tidak Siap Kembali Bertugas Bahana. Rabu, 25 Oktober 2023 14:43 WIB TAK SIAP KEMBALI BERTUGAS

Surat kabar Israel “Haaretz” mengungkapkan, ratusan tentara zionis Israel menderita krisis psikologis setelah operasi Taufan Al-Aqsa.

Koran tersebut mengaku punya banyak dokumen tentang tentara yang meminta dukungan psikologis setelah terkena trauma parah.

“Mereka mulai menderita gangguan stres pasca-trauma, yang diwakili oleh tangisan, mimpi buruk, dan depresi,” tulis Haaretz, dikutip dari Al Jazeera, Senin (23/10).

Menurut surat kabar tersebut, sejumlah ahli yang menangani trauma telah memperingatkan pihak militer Israel.

Ahli mengungkapkan, banyak tentara tidak siap untuk kembali bertugas, karena tidak adanya langkah-langkah efektif untuk memberikan mereka dukungan emosional.

Sumber : Radar Jogja

#savegaza
#savepalestine
#freepalestine🇵🇸🇵🇸🇵🇸",kena mental banyak tentara israel tidak siap kembali bertugas bahana rabu 25 oktober 2023 14 43 wib tak siap kembali bertugas surat kabar israel haaretz mengungkapkan ratusan tentara zionis israel menderita krisis psikologis setelah operasi taufan al aqsa koran tersebut mengaku punya banyak dokumen tentang tentara yang meminta dukungan psikologis setelah terkena trauma parah mereka mulai menderita gangguan stres pasca trauma yang diwakili oleh tangisan mimpi buruk dan depresi tulis haaretz dikutip dari al jazeera senin 23 10 menurut surat kabar tersebut sejumlah ahli yang menangani trauma telah memperingatkan pihak militer israel ahli mengungkapkan banyak tentara tidak siap untuk kembali bertugas karena tidak adanya langkah langkah efektif untuk memberikan mereka dukungan emosional sumber radar jogja,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19581
Jet tempur penjajah zionis Nazi-Israel secara intensif menyerang sekitar Rumah Sakit Al-Quds di Gaza. #GazaGenocide,jet tempur penjajah zionis nazi israel secara intensif menyerang sekitar rumah sakit al quds di gaza,harassment,,"['0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18546
"USER sssst...tidak perlu ribuuut... bikin budek...!!!\nkita lihat saja nanti tahun 2019, siapa yang akan di ridhoi oleh Allah SWT untuk memimpin kembali negara kita yang tercinta ini. \n\nsudah, titik.'",user sssst tidak perlu ribuuut bikin budek nkita lihat saja nanti tahun 2019 siapa yang akan di ridhoi oleh allah swt untuk memimpin kembali negara kita yang tercinta ini n nsudah titik,insult,,insult,,data,data.csv,11405
"ABU JANDA SDG MELAKUKAN DOA DI TEMBOK RATAPAN, TEMPAT KAUM YUDAISME MELAKUKAN DOA-DOA. MEMANGNYA ABU JANDA KETURUNAN YAHUDI YG ADA DI INDONESIA.?",abu janda sdg melakukan doa di tembok ratapan tempat kaum yudaisme melakukan doa doa memangnya abu janda keturunan yahudi yg ada di indonesia,harassment,,"['0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17350
gue LEMES GABUSA BERKATA APA APA LAGI ANJGUVDMSHD FA YDHEKSNSJSBSM LO GILAHXHSBSND GUE GILA,gue lemes gabusa berkata apa apa lagi anjguvdmshd fa ydheksnsjsbsm lo gilahxhsbsnd gue gila,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18804
"@Hanif_Ismail95 @PartaiSocmed Ah masa? Nerima tuh pengungsi biar jadi pahlawan gitu? Pahlawan kesiangan.. -_-, yang di tolong sekarang ngelunjak",USER_MENTION USER_MENTION ah masa nerima tuh pengungsi biar jadi pahlawan gitu pahlawan kesiangan _ yang di tolong sekarang ngelunjak,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26194
ooo aku bisa melihat ini terjadi di suatu tempat hehehe,ooo aku bisa melihat ini terjadi di suatu tempat hehehe,normal,,not_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1368
"Etnis Rohingya Diduga Jadi Alat Propaganda Penemuan 4,68 Milliar Barel Migas di Aceh WWW.INFOACEHTIMUR.COM FOTO: TO:ETNISROHINGY ETNIS ROHINGYA Etnis Rohingya berbondong-bondong mengungsi ke Indonesia, diduga ada kaitannya dengan penemuan cadangan Minyak dan Gas (Migas) sebanyak 4,68 milliar barel di Provinsi Aceh. 

Cadangan migas jumbo ini diklaim melebihi cadangan di Arab Saudi, warganet menyebut etnis Rohingya akan dijadikan alat propaganda oleh negara barat. 

Dalam konteks geografi, negara yang masuk menjadi bagian dari bangsa Barat adalah Inggris, Australia, Amerika Serikat, Selandia Baru dan negara-negara Uni Eropa.

Dilansir akun instagram @'merindink, komentar warganet menduga jauh sebelum temuan migas jumbo, diduga telah dirancang oleh negara-negara adidaya yang memiliki inovasi teknologi dan penelitian ilmiah.

“Ada hubungannya sama berbondong-bondong Rohingya ke Aceh gak ya?,” komentar cie.agriasari, yang dikutip Infoacehtimur.com, pada postingan akun instagram @'merindink, Selasa (2/1/2024). 

“Ada, penjajahan,” balas dymasqueee. Komentar pada postingan itu pun telah menjadi tempat diskusi dan konspirasi warganet. 

“Jangan jadi provokator penebar fitnah kait-kaitin dengan Rohingya, kasus Rohingya udah lebih duluan dibanding penemuan tambang migas,” komentar stari_awan17.

“Udah jauh-jauh hari mereka punya alat canggih sudah terpantau jadi mereka sudah banyak persiapannya dibanding kita. Coba yang logis aja perampok mau rampok rumah ga ada yang kebetulan pasti sudah diincar terlebih dahulu pake strategi dulu yang matang baru mereka merampok. Kaya kita sendiri mau beli barang mahal pasti mikir dulu bisa nunggu discount bisa nyicil bisa kumpulin dulu dan lain-lain. Sesuatu hal harus dipikir matang dulu,” balas dwihendrow.

Baca selengkapnya di website infoacehtimur.com (link di bio & story)
________________________ 
#Infoacehtimur_Official #rohingya #propaganda #negarabarat #aceh #indonesia #migas
Terimakasih",etnis rohingya diduga jadi alat propaganda penemuan 4 68 milliar barel migas di aceh foto to etnisrohingy etnis rohingya etnis rohingya berbondong bondong mengungsi ke indonesia diduga ada kaitannya dengan penemuan cadangan minyak dan gas migas sebanyak 4 68 milliar barel di provinsi aceh cadangan migas jumbo ini diklaim melebihi cadangan di arab saudi warganet menyebut etnis rohingya akan dijadikan alat propaganda oleh negara barat dalam konteks geografi negara yang masuk menjadi bagian dari bangsa barat adalah inggris australia amerika serikat selandia baru dan negara negara uni eropa dilansir akun instagram merindink komentar warganet menduga jauh sebelum temuan migas jumbo diduga telah dirancang oleh negara negara adidaya yang memiliki inovasi teknologi dan penelitian ilmiah ada hubungannya sama berbondong bondong rohingya ke aceh gak ya komentar cie agriasari yang dikutip infoacehtimur com pada postingan akun instagram merindink selasa 2 1 2024 ada penjajahan balas dymasqueee komentar pada postingan itu pun telah menjadi tempat diskusi dan konspirasi warganet jangan jadi provokator penebar fitnah kait kaitin dengan rohingya kasus rohingya udah lebih duluan dibanding penemuan tambang migas komentar stari_awan17 udah jauh jauh hari mereka punya alat canggih sudah terpantau jadi mereka sudah banyak persiapannya dibanding kita coba yang logis aja perampok mau rampok rumah ga ada yang kebetulan pasti sudah diincar terlebih dahulu pake strategi dulu yang matang baru mereka merampok kaya kita sendiri mau beli barang mahal pasti mikir dulu bisa nunggu discount bisa nyicil bisa kumpulin dulu dan lain lain sesuatu hal harus dipikir matang dulu balas dwihendrow baca selengkapnya di website infoacehtimur com link di bio story ________________________ terimakasih,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27172
